sample_id,price
181514,3.2607564870092336
168307,9.554484380168798
220075,11.464546485215143
180607,22.415305804231554
242248,14.61926077065848
95981,9.406735247563505
186056,6.508423023611988
17197,14.145254928681386
88683,4.857042754625819
173112,13.734880706305548
116284,13.81239592661027
16192,11.120315079516669
197619,5.936557021933383
160620,6.28388960965434
71086,32.44882877853002
8903,24.292160435358213
254435,31.890500247392772
95934,2.014673384937168
175916,18.81144981339817
1980,17.27900311496565
76552,10.410826389587378
537,20.881314650828166
287639,4.18123054080145
240153,14.80199212712611
38100,17.75021906532828
176585,8.339604927208926
286753,24.92885989218547
284019,21.31337585036633
128325,14.882500729502661
129044,8.626953733313037
297083,10.391887936876406
205732,15.978098133982247
287695,16.849961964295456
251916,14.391836944488013
23349,12.179894255334293
8157,14.388966880567216
57012,46.41160475194163
238875,9.745393868131233
249117,31.409754884521142
244280,20.063707273471433
101159,9.356914755883272
108502,19.43181940859082
254457,3.3569155812909095
113102,14.64733228945826
105635,11.765430032042659
99464,18.75325156480558
65416,6.1316334743264695
71120,12.716013958949974
186293,10.307748467720403
118562,12.865018135468446
229071,15.197072154604339
139271,8.75083019819311
199372,5.234192336565536
196119,46.28599277582969
110122,9.55195745074127
206732,17.086416925268658
227581,4.580555178410487
53798,11.811015187777043
59593,12.798367537686302
145219,18.03737503676092
97164,6.297820213621879
176016,9.30507696759806
110383,6.892437143708666
11819,18.77077893353357
246888,9.764364503980932
271507,9.47701275442519
44237,7.504847817017602
237560,18.37937557048115
160344,7.5189366147093555
44511,12.231584312219306
140729,7.017178763256696
184939,10.255060223255988
13302,9.410898193159404
261312,11.025006414314444
110988,10.939501827465758
73106,10.225078058987418
243808,18.46970637465223
283560,8.678117556735547
274637,6.6926703589723875
86967,15.815983270033346
241509,27.305324936900988
193895,33.66459538003743
8351,9.099347184668426
231948,13.662312047727578
221157,9.212433437966014
93312,14.30740065890267
59658,8.196304223940377
8432,10.691242820800804
210714,12.519677383837962
258409,8.3576220114055
43604,21.23383449233684
7898,24.796365135421542
287619,2.9867369987147883
183863,4.200612236505105
17265,11.468745275155252
224535,10.9116434988427
42115,12.631116518727422
295872,11.948287220337146
171011,13.854946879987011
79859,16.81151358394426
80748,16.47201803156644
91087,15.740067942701476
239464,7.969310152717114
275899,4.949859407948727
115718,8.21089352912117
138192,10.50515169485821
60854,17.676998287750553
128338,8.304939289916383
231588,5.601945108327919
217065,21.28058277296174
135038,6.813805420629774
95707,9.812453971175398
83349,6.584176306911138
129210,12.487277246718559
69248,8.772079672145482
62525,37.9788148287912
253021,4.3157550705693755
238242,45.23613360776979
216919,7.652819230703269
226805,23.159039707609267
238720,41.603126773721584
129024,11.997511772842236
266502,11.300674469033845
277714,10.137466273243025
241806,35.909598912071985
288366,19.716712444959747
27475,14.25836604070948
20098,25.745855572389363
218131,15.393162005630092
43655,8.696907242547907
199076,12.197128464995426
267560,6.113182957543745
41474,10.030684056154795
146478,15.11586841135519
47650,17.295769943763617
41596,6.613601584337223
260515,9.626631061429226
153510,6.913275924938498
217501,6.162996699838889
247663,7.528557456816795
68309,16.19751910788974
142582,28.897820140322292
155934,19.69145395124318
152513,11.05851728884544
166416,25.689467446266868
156284,14.571345977202071
271415,16.416723198433594
21645,13.503645260665344
253080,5.934416143564378
85808,12.113520533045794
257058,7.030098822087169
69053,17.954768939919635
120056,5.955633538080592
149111,2.73653485497789
229645,30.833433712446155
291507,6.034411609617596
233586,7.303402449501304
247557,9.532800657619632
226610,5.657104265482755
193806,13.731584702483246
55061,12.650243893297157
195422,52.98917328053012
87332,8.31094736129652
115763,16.643408664821987
56436,8.832637996079681
9703,19.881218564192416
178568,10.14615957035626
55330,11.790490266013485
13796,12.361972806516569
59031,19.110853276313737
199538,6.527032877706758
181924,13.37649509315514
22709,11.961544901916694
286203,10.81386552947394
23038,24.216147875611142
42882,3.994321662672734
197610,19.254496966345165
196002,51.464762021073824
245117,11.852818155861353
232144,9.172884582113772
173854,14.316706903479746
104882,3.997832235265448
148750,25.999315393837325
295878,6.219822932542882
159920,13.506797062797673
24272,22.2350098197215
206297,19.324393738331906
229735,7.84572362177275
106459,18.460965604651133
232508,11.285032841843773
200020,8.655996792071972
51544,2.512531767988271
205855,16.00877365356619
7282,46.18376709244317
273217,11.471761752664106
35564,10.626799680872685
13549,19.44334245205867
138268,9.93585357777861
85647,9.837271314496334
18792,16.420953693653203
100904,12.36897978981876
184343,13.340641653657432
4258,9.757024725535796
270241,6.734048618237202
267506,7.189247213884858
26844,5.278473976312058
107046,4.934959621086091
39109,14.533001066043232
34173,17.076838510892653
76105,8.12353532971416
233901,24.711489875804144
164354,6.769125520912282
16552,8.278149412578621
234024,15.574784565123597
100091,17.55851627616838
241943,8.144742970420083
174311,7.75032029139142
94932,8.248947973409845
106815,12.312319696027973
269213,14.578928191361243
65696,14.197920588194718
52772,9.737574557481615
52239,10.90798805326679
4590,15.560366412390362
254536,15.016085619819513
195921,46.03198517766839
45567,7.609900103236441
114938,9.566300559629997
181695,5.140496238636918
265891,16.209277885293897
50975,15.067633991962342
191599,4.808603094743943
53535,12.074363118914675
190408,7.204325335145207
188044,4.692539345366402
295219,5.489458037428101
255644,6.771865490985652
276418,9.415914560901658
221935,11.970854683475046
45562,6.175458572489496
74852,15.23745041776602
121411,6.161185241614115
233098,20.807469979446893
94971,18.52086713245825
161825,11.210663553891669
135593,18.414607518908774
174357,9.599869356184808
220649,3.345379917333167
97616,11.418474077318274
221126,11.016720193929277
58022,13.502409065340634
13409,4.083853227606256
37606,20.33126275030633
278589,11.417434729723674
157540,40.02867259014272
49357,10.374324054874236
59048,12.943892506237344
125513,21.641203802719794
185070,17.642199444842316
246877,16.02823601288899
196610,104.41268527512179
103053,15.042254074550446
36419,10.73593745531379
199067,12.97400121774758
26503,9.732076997990125
75969,9.652590405853324
296024,7.988590982962116
5390,27.810833955073402
196571,32.80355810908604
202345,15.765461297994744
201416,11.304811406180093
241911,19.2446056693084
258474,11.838442017753222
110326,14.735569896465506
5817,25.54684502833216
41849,11.255004796096339
63109,10.36870911228801
145879,21.821287945631056
133099,5.984618294500138
65738,9.510113799775192
241856,19.38442318418716
134577,3.133492806543777
111376,20.95862395649455
181845,12.078320813240092
7604,19.465823759699585
84724,12.742210567784579
192259,10.08150175951743
136379,9.189662429779652
100434,11.093762744585495
49108,7.939397128507771
24610,18.870846510808654
116070,30.88791225618569
153573,10.318643623760657
211540,11.178194239169875
87599,9.551349037925558
52073,23.21990113726665
126803,15.182216083973838
66771,15.107919785981537
220970,12.977378637485737
103211,20.481376316117938
92534,24.94542032889112
28776,6.759588067271846
188151,4.746071581240629
98983,13.85601452594194
26965,16.697559405822485
53467,14.1105241626211
138703,11.697130308237872
56682,12.884258502242918
289334,9.842922623869857
146031,29.76128756319109
131135,7.950027439829672
60539,7.86724520422216
199212,9.177392229377611
90640,14.193731715039348
144909,7.7056114733147645
103528,16.1719599599265
94265,11.8790270899262
282885,3.3704590652430424
211213,11.727712173215197
34337,9.43501991928955
288043,10.95109675701403
84533,5.0063124297181245
255693,6.4130811299288135
52232,15.851198369679931
15494,10.967788708828978
228821,26.01229230175943
96544,8.372644712028622
70148,14.175392449081215
120759,6.304743994328091
271342,10.001125774810136
279391,13.294731118870109
40664,5.07206677402782
265491,10.755986393169982
254185,8.50289567007898
55084,15.589449962797534
87597,3.2629933474496395
247543,24.879754726268285
253199,8.871270418009974
255385,12.20577242024917
164453,14.070402491240776
164575,10.615211311847336
296971,9.129464951090675
254047,26.92454313554763
13376,3.6721969182771375
130101,14.332494910680966
51055,15.291791436315108
15788,10.393686958350902
31391,20.93007421509792
178681,12.922126610291729
177042,7.361576915640963
30711,13.532631852897701
295463,22.691732040439884
274487,31.271766459928635
13937,1.7418466416495182
236088,10.961491874545297
130014,31.138782462570163
178217,11.934116683430013
279985,13.264884940769237
240385,13.075958060640884
147784,26.43809602356389
269076,10.182710155226884
84052,6.009318143839506
46408,13.798502923389576
260117,5.530178819770456
162377,5.318880313525247
151023,10.745378737021754
296819,12.610182150333586
151392,9.343023286383778
127215,13.894988106788881
261056,12.074348628365467
245605,45.75339444224852
30545,5.814715738911136
60216,57.872861320609
227243,25.55688297511842
115754,17.27832701243505
171324,9.093615138568046
222316,4.981924051743866
283382,5.309385903307319
179702,9.414205692674436
83870,4.323919442914017
189954,4.798997355783124
18231,16.339714887350738
279979,10.552662928392326
242696,16.56177537018557
77240,6.925481199454549
30796,7.441841481576683
287600,4.856169808187767
263367,9.195493959191436
25118,4.366311946055507
41221,12.698337878258169
179807,19.387054696493053
102601,29.941707045982167
213446,19.842616594002237
1706,23.25473052940398
130591,15.647850800098759
277574,12.414247808233382
85702,8.123269117342755
252844,21.495040221566597
126190,12.633676962241594
296453,9.577649580807797
198822,7.290166128881207
54936,12.990143053448481
63917,4.3457036285830375
277350,11.031423460085623
188387,10.558436844575585
145713,21.42195028477611
66500,11.519798956234684
199791,7.436217930939014
200772,13.737682315795091
47259,7.832655300999923
222029,9.771903751493175
274173,24.30335597585735
170750,8.449037179287982
204028,28.369595757295553
71317,25.932622140493024
5054,22.1715484096901
139355,23.06334935968583
242220,13.947247992833791
20575,21.759088385850536
221525,14.11665241593063
212213,15.554804034359492
27156,4.767924374497878
202192,13.786635852470273
203439,16.980013936200454
184028,9.373469076567336
190808,14.133701484148025
200006,17.772833968856062
79880,15.12997218219639
262933,9.005187943303525
285314,9.790888973136077
67002,13.033583725601476
15958,7.446586696804049
256146,16.077382739916242
96265,12.469230125681275
76008,12.416171164490942
196169,45.344414710493304
171064,9.830874497839515
297917,10.246542409402316
184938,10.530458713148196
68213,17.436780622805546
186258,19.156952617586455
215028,31.107452711129653
56439,17.16976932583337
110847,6.241843403613049
198554,13.809788217585135
278180,8.119716361301062
86070,8.72092015431294
278879,23.011553720384335
67967,12.858486309686299
36155,10.45267584910708
154737,8.929904551238426
275936,10.263051517011544
98172,9.735900068250649
297866,10.738878109431893
77115,12.904123166265784
9070,8.243236973251793
295342,15.59816741849134
18043,17.100377237434053
96649,6.574262165698108
94754,19.91607508928358
88859,4.104355768012561
247279,5.8653698540123385
1471,17.953580503270064
69513,21.28395531193372
184727,13.109574116336326
125298,3.164841942343486
250835,3.5017755544975753
214885,24.67831839386934
237406,20.595693162928818
280738,12.569744265315382
451,16.361105624548426
212886,12.699454410007156
103748,19.595027783107852
57407,10.882653251781806
286428,14.474354357466662
150407,26.99027559675656
215555,11.418856684323602
140290,12.505999614687173
195309,66.10421274789061
296377,5.331435665457846
109009,11.614055070523367
72005,16.094863490750175
109718,23.765831188050985
173329,9.201708182171448
214592,5.345482953136332
253154,8.060725604971529
154342,6.371545793152359
134547,11.348869695469372
59175,9.799624427209904
106568,13.463358645942275
137159,13.04732482576383
158385,30.562992737535307
61401,11.941715256110053
286087,8.426152906437204
168035,9.302502786186613
175946,8.6751189283474
287616,7.283072727556366
261643,6.337382474149018
79707,15.029040565805929
240164,10.534619010212635
48731,9.781565223265044
123516,14.330774263922562
62335,17.52153564385034
266104,8.658047270714473
32286,6.485010357986672
221723,13.01347428064688
120357,15.653743391738491
138054,7.864229918901724
204427,5.494023213101567
199874,13.451497528648733
256246,11.696999296672073
185426,12.664076336377239
156358,12.997514939282611
89547,13.50079489669579
52685,8.10442306268395
237309,17.383413808627854
189894,94.33820084542484
273862,12.15699596016096
42281,3.301655348948268
13736,15.856656280799303
9642,13.238713188741228
107399,14.728845187928808
81438,11.412298188716177
22254,5.831560562505419
161339,11.703084490583306
42706,16.092527639948234
287386,4.738213855060253
35571,27.723406822647327
123574,11.573737537139593
34902,8.7024779775936
117129,10.545976988657403
31772,7.508391257224897
284954,14.04249077046465
209962,7.889908818787035
28787,10.108751936370098
12669,8.520655340556655
101688,12.718331660386736
33779,7.139923954238096
170097,15.627730450054177
297429,9.376917041964465
44561,10.520186880758677
97292,15.979219809482899
227502,10.160922071162767
128595,44.13957451041732
35587,7.908011896447553
155126,21.844569725040564
283255,18.66943308161928
52340,12.580653367632946
75066,7.129373338845015
63948,10.245840081721761
67983,15.249338165303353
38639,15.770199974622631
171571,9.872491717330185
17660,7.622354445970672
265811,7.814347608947957
37210,7.996650597550438
299431,9.121935647389972
196913,14.482224787900037
117441,10.813420622652506
160567,17.529078936491256
187858,6.320617476154349
174943,19.44367915294205
60690,6.762881325749123
191718,36.441632661606285
61353,18.681237277223808
190855,36.923434323580956
180059,17.948499591682292
210792,10.86879594379229
197968,14.87018388513045
161172,32.40058708646367
163890,14.06880482329592
6531,20.568968671108284
283943,12.035989437770557
264161,6.188105425904804
127987,11.19423576444746
251267,8.829132693986846
140487,18.144832188571925
228802,14.06509437088255
62546,23.539572271522406
76427,12.181081279741857
124128,14.345194982224324
253156,11.892288697260176
108609,8.851499146701716
2539,19.280004244873208
55700,25.073075917565042
276243,7.580763298420607
57210,15.706788288151749
263155,177.3598368938716
291148,13.203961359293686
153594,9.805656627094786
22247,14.750213639846455
76668,7.772824228520983
276022,16.563270092732914
112436,18.59049736197545
265678,18.36385173802838
72209,6.986886882822005
182241,17.771757223911187
201704,16.938689800909803
101119,5.429586606682323
54740,16.899734441634266
68517,4.743568098582811
49217,10.345414489143828
172037,9.0738239026139
122766,12.684369768673752
35241,6.742633679679657
187708,23.86909364897619
24394,18.678036714602083
179383,9.262159308365243
71504,6.329154814417835
93104,7.68407814249645
297262,10.593478120266628
79712,14.737321750751224
38541,10.262340844441281
237497,14.21845456835874
116958,16.348623261428738
99427,19.416907087577094
184821,7.782287890050229
113949,21.656133757674567
240957,9.915139361576337
265399,5.808766936019765
257177,14.272715033480262
260895,7.059733164678908
92469,9.296763223348664
238750,14.42419847095876
43406,2.2094994818473515
204793,13.501023189297232
273132,9.957246633928856
192792,12.429570539459794
131172,13.398030633080955
256097,14.884549944345471
23838,8.531590065887494
136475,9.351418234891456
171566,14.379888920643447
232816,25.464575228413523
53077,16.542555840388655
118296,12.88260269733199
294744,10.998842156570364
195174,61.756429198935194
285501,11.030960986888394
169461,7.1156881734331225
280914,6.402285479125921
94047,6.321830596402114
53409,14.954510178190713
3062,15.999603655462032
75043,12.413897701061778
149115,14.637591925387316
222675,11.453959224149234
242763,10.664600340243
124045,21.893616540813937
143894,14.48755379117734
88560,7.089774741366297
244470,18.69940500077712
83554,18.29745027470437
209402,12.124066864657266
273775,33.98677500002597
120456,5.032122436355854
193381,9.984901799476054
224420,13.799855431157162
143477,12.397691764950938
56035,8.637834214748464
23115,10.535256865876082
205573,9.565533244134334
293869,17.216153966587964
44183,12.844128071298872
253134,8.995343338312011
129613,11.986380634678039
149479,19.962813497949394
238092,24.46441596901256
228749,25.888092250858126
32800,10.22963374390338
57465,19.162517240508095
189726,29.629995906565807
193171,6.815211882948249
77313,13.419587952375801
52097,15.64003883329158
293878,10.62187540804812
139598,27.29632122125176
295664,12.065822811106182
152350,24.646580285191963
60874,21.281674761655328
194637,8.931870667463532
277895,10.545941493089853
137867,13.246833285056459
146441,16.13922732024698
195757,82.24306347173021
226236,6.346866929729583
147511,10.408072525107306
185333,3.730898614427953
28185,7.893908282220492
15009,13.178314866055338
174606,3.194727639794152
112355,17.535254676714906
280328,18.437074324319227
45602,6.972449610008975
295018,11.482602530590645
118409,10.217288905819428
178841,25.34136808498227
8086,6.202011235085817
184698,22.022771103569823
199613,13.212115003178226
249983,15.535870909843155
61969,9.051043060498914
151882,5.502948055067684
190028,15.842677965264059
10004,12.308052642824865
107385,11.273892788505954
7430,1.944957175123624
72353,16.43692659578746
133918,12.040949455314445
90236,11.324090171889525
238713,8.572236825350675
167170,10.988436257779872
193684,8.45163499658009
2479,15.911051554696051
69305,14.72314045285932
274801,4.127667729714039
98328,7.453281267110206
190922,13.80754210415527
190185,13.621812020102686
262041,24.319689825749037
1076,6.609338432768848
171656,14.067089516543005
58859,21.243014023494272
141257,19.66511158804623
264966,32.24661083043139
219547,16.675634144519982
295862,12.222980922227261
123297,8.720276910183173
65123,18.23162650938661
140909,25.81901855008027
244951,12.01074308654101
23855,27.104749685830004
193365,20.726644446736316
13319,20.367144742265957
70459,12.831795371940645
161754,42.372172679085345
91354,11.04674593755742
178295,9.52585226898993
117183,10.92188927505411
204278,14.49862681316107
43953,8.32588957470123
1420,27.348389136641067
289374,16.771970272833787
32894,10.495552763884284
112613,13.393788640990454
154256,9.644694538087174
172076,12.399084264627628
34120,12.213090197140916
277119,4.160411394760657
77481,11.193112669134656
129447,5.723398999793593
63571,10.872218150255593
3846,9.505061117767484
160373,10.028650129276512
17798,10.29100293670811
27005,5.401428612323405
284023,14.77877971198973
196282,31.68649254971352
2634,20.546706587360962
41104,10.109460514273364
200630,10.788345116818524
74397,10.72356939332398
120491,10.579767536714778
177395,20.542123787769153
137776,20.099448400303835
111902,17.17848594913672
117537,12.502655309977547
153079,17.787353683338974
8338,19.871074467341142
280234,1.8429965593049569
201429,31.482750962511894
25158,29.085734352312702
166040,8.550233999041716
150856,4.435912665710466
211468,8.374649150229075
85049,7.456399142164061
60403,12.403084551719587
201818,3.9301131597159964
56938,8.363801025985872
272880,8.669844377074194
5720,8.147632223969508
248271,13.803550155280098
55881,2.399474911303898
64936,8.319971241060538
196892,18.148483532263953
215330,12.034119173122024
208803,11.350581924483963
261290,13.193517445429427
129549,8.418599686940764
144210,14.100946981201039
159009,13.061000819788692
267600,6.333144121320895
223289,4.282409247468652
176035,5.855090228692285
159282,9.972930508074914
276204,7.647044301310602
96682,10.95560573909631
251326,11.886092580356143
113944,15.844440783207073
274346,14.465210569838458
97764,13.893564490445254
105858,9.196146578736984
160617,7.405610313277252
32835,18.204601682574815
202556,26.02431890149611
193833,22.476470030478765
29044,13.894460296160476
228510,4.359825071039225
207692,10.724410889785364
189219,9.8792849700898
55283,7.7340231955497245
69231,8.983580783521601
123793,5.756502701526415
20243,18.452398487702567
233547,11.459798770049078
213528,11.127833956281787
165680,5.778764795770972
89179,10.582779171060862
234669,21.14273305875916
133745,1.7874601368326508
189244,10.093938468504927
248380,20.442526682923557
98382,4.5978245082205635
29018,11.311780756798782
90177,6.124516896025096
44933,5.426801753314589
187370,10.460519695746344
171869,16.547197251474383
293328,8.954741216833746
270082,8.807938745154303
292291,7.768247586059152
31712,8.829290217967992
266027,26.325056783685405
86934,11.10000325574847
287214,7.666024615381669
273567,14.24578134374446
296770,15.289210701934596
9933,15.502214237945399
89376,14.291782473831395
102255,11.615480229780383
101261,20.388759414509035
230083,32.94267831199671
102960,16.243129074686966
209826,8.465565147418026
42634,5.298959065875834
114162,16.7413834063546
170330,7.136223038413613
137558,14.579418435618917
138498,19.32304253567427
220651,24.863996977190443
234099,7.607542928094551
240269,31.517091951195162
186668,5.163320126626148
21310,31.698768715345444
12268,15.030243821362223
213023,9.938348823625612
91931,22.449892223317676
34075,20.854205437523106
181808,10.883528516018853
135938,13.458379489169996
57198,12.757975628377611
175613,18.77406775590655
135811,19.84830588468754
269346,12.686586835289424
111377,19.511726237206275
47062,8.960387851199354
178469,7.276104187314845
124387,50.843147814451726
66107,18.897840557764052
29152,11.283520476173315
169488,17.157009514227358
76939,9.325401758279597
261940,14.611882685241765
52460,13.206053412823158
66345,8.37689285441436
216855,15.82243065849423
154684,10.90123659690077
193463,17.236383160692817
41472,17.175050776706303
228917,9.410648559665194
214463,24.95161940618523
208623,10.077164885369442
192395,3.5778037243601997
298979,15.836736324467388
47611,6.530240399296296
11612,10.480125132146533
267204,6.697378145909526
215754,10.944628476021467
296538,6.187007859286746
87017,8.671958281963098
30027,10.998102360704827
229500,14.499104808815536
298346,7.886518281302285
202605,11.989005169881166
132777,8.200727881656922
5678,15.203151885408591
66064,28.825823487816102
279458,7.949176351544104
202780,8.39677939544242
41253,18.137975948868895
236835,9.549665090287814
14003,9.27379214421582
285766,13.38529222539845
75440,6.656475626332884
14287,21.427971283918076
121443,9.527087114230019
79517,11.388615508697542
171396,9.801355964919866
154558,9.135850413863924
9926,11.12386527633241
217780,19.216240018135473
70942,10.6259108767012
121752,13.998768589262149
52810,23.633892733986293
14864,9.495040914628207
126081,10.81435101243399
173658,27.11735571621475
238782,12.074021282067406
207070,11.426622670569657
37874,12.38931622206977
168620,9.670730479102563
134730,13.508978086307705
127230,14.178401740815247
238625,25.83913054521596
147712,25.54406172372478
251914,12.923205083689135
87389,11.108880363125587
278447,11.122841916308213
219058,9.187540092815688
218252,13.55427564285922
109660,10.699162584952067
17670,10.195257615662864
143932,34.46418037899989
78243,23.38868361537074
62759,10.864564289419512
103838,14.835303089930886
57773,21.562775854542018
248093,10.636533258379485
179817,7.166103250172089
130877,25.20860501651539
122140,13.975796664123598
291128,9.943411128024858
210870,5.842383245352102
161468,20.800529029971266
153816,10.377178323222784
252718,18.202233022224767
145131,16.20539381652436
1634,20.900501129726422
119271,9.791380983542535
267867,7.398410741123724
256108,11.039772707030641
49190,15.76312963052867
207759,12.81319820109772
22625,17.621747380360702
130117,9.204450207501385
98525,14.087369257342333
76177,10.323527323937777
111757,13.70281336242281
218729,20.699763226922226
240920,77.97094949354751
177952,16.493841924346945
157011,81.08951682160402
87157,16.320030622185907
106485,20.366603562362044
159852,11.281326754196428
60117,32.55441860657938
231626,12.994110209988898
156714,63.20753068430899
202032,17.94096640765799
252988,14.129428081014138
164451,7.79734007834338
166823,21.50247934586724
81795,6.927178543381351
250156,7.490069149936671
58413,11.28684869904902
226935,4.259441597763621
177507,8.067842838132776
124453,13.767472567080599
237320,15.32357625867623
173908,10.842708922424244
69468,11.433496102218102
66036,16.287981827931667
102491,23.34598339339133
140332,13.328425960404807
47284,45.82405082182781
214038,11.242372183616439
124001,9.214187605552423
233542,20.849233549614226
137530,5.720603774772784
38865,15.004864879417873
250140,15.566148742997456
97654,16.634042126220322
32827,4.461655316664175
125113,5.665970263162233
28299,6.107305699839111
200224,10.077459550160487
41787,16.560998674993563
234494,19.415215279073955
278675,16.71336354902448
295956,16.841474032257164
166241,48.96828737374065
28015,13.298992975977093
171066,10.36556455805825
67762,15.565919962686344
269161,22.83837017833355
193717,9.394110100227627
134123,10.44934428982579
66473,13.306444472846392
217687,2.816698177994963
296293,16.35035302926508
36516,7.543683665428997
298555,11.21254172531002
252697,12.99253057821884
114988,8.733833392019005
92424,8.74490935860065
262160,9.020947739740777
133496,5.8939326733007915
282375,11.434610456687158
73524,33.618417458175315
292910,9.838085798092187
191838,4.857278534707081
259495,29.117372707239106
229636,7.376421199909698
192528,10.923546435765848
157333,57.93580279213157
127310,9.216348069270447
298588,9.513528693433123
105850,17.38920447703311
154506,10.741162997977327
99291,18.598430788339048
55082,13.926728505390262
18610,14.334006742527775
114687,16.64775667396502
159162,9.344602004945552
121227,15.868049634515462
10300,18.958654906847382
204950,4.2998063650481155
11311,15.146310575056944
128575,33.012152350664934
76964,9.153369935647012
34422,6.824359476773461
246328,5.86573136496617
256703,8.27976570840965
285629,9.7960508393882
259525,8.166519961001185
252536,4.563780383440008
3816,31.71013122404188
165630,8.397117095337839
3468,12.020039287515937
225368,19.878066539405484
9319,7.306100636337646
52195,13.758176356065144
281725,13.206735590151684
39459,9.103528429399516
215928,13.4257128865783
92326,32.433944153453055
260272,15.60678578400049
182337,3.9789029729805163
173707,17.91852760536676
284164,3.1761374362272274
175205,19.863420658839395
123938,13.112132366467007
12011,13.810055180790837
158459,10.740938315916432
30401,9.699510079804268
293831,7.136744395651785
257583,8.060295129310989
114432,10.877893288195656
273713,13.662676326389397
180702,19.110883620307693
25259,18.01321959747793
12155,8.409742735698998
154115,34.84760330560751
63073,4.555464466269818
162632,9.86673956813917
21747,19.173671406970982
85184,11.291774627025704
181410,6.182958343017778
157310,87.73530134583456
218102,13.09839456113318
282271,12.086654799232576
191506,10.617167769454445
136663,7.881902309869085
126077,9.722477087714068
170899,13.288709650842346
140216,5.22167521188969
49915,7.955801718356023
258554,9.539899149443471
146388,10.168845751078155
83026,31.456390227513346
137465,8.166576843891205
82415,8.922748949103362
169645,8.237751695465125
261079,8.265279775971292
28577,7.795979905531615
182387,5.7730036348544225
95987,9.491284491362252
80987,21.949450588734706
101272,31.6324884926711
261894,16.947994773327437
19734,19.162951597079164
6508,8.607427351912019
105985,19.872599117033506
288657,4.694723933330287
285421,5.387565232812805
39214,17.157266902752443
193191,6.800106772080801
200633,14.911641283499614
166561,19.43751924829824
131067,14.183992710365544
38217,8.17096082486877
172193,24.511651464891134
90721,37.283442886055795
132721,19.80586669596453
271674,16.43015166852392
246709,17.651527941251146
203940,19.891821810491987
71997,15.809191404233804
70908,16.177269992345675
144051,17.04720104896151
221714,23.32708009288603
112661,7.925717879859999
44537,13.68437680620706
73072,9.588994267122496
177628,3.0442954432936604
40194,8.089576851706333
219420,4.866271940406823
271862,18.77648685269901
243551,32.59213503323101
199969,9.29414099555639
245730,15.875924283190912
40849,13.91334082719692
37487,10.450676519786855
178114,6.168610267413569
76347,11.98671176840952
176031,8.195962757637083
50756,14.270320001961485
15327,8.24956033678603
143361,11.911824259798614
80908,13.132896061050705
289907,11.125888057890295
145891,20.545966863362445
80684,6.655675373021075
254686,10.734525413656181
247610,24.0882088152134
243892,21.89902335686064
6575,20.98888210902508
47285,26.5949318880031
281011,6.283715826612664
31818,20.078431976165863
204284,13.284329273307645
3877,32.09750124835371
154161,6.277306010061966
205446,16.64474130102245
97383,14.427866612941665
257882,7.248558031800124
90868,18.23527661228519
103558,9.775775426700289
59269,11.860610167120932
97972,9.345531435166135
211045,13.404272119351303
265446,3.8127808446905425
116435,20.413899604169874
202456,18.018785864224082
283547,7.947013246476235
165189,6.1141290163269755
148351,17.0590253969595
141072,8.412839658026979
249524,5.586770604156922
299085,11.300221533428077
119104,19.695021606728307
1378,18.348168799087606
86891,9.8152533571127
60064,6.139877116903884
79258,15.133809037840205
5202,7.00766008824052
256043,10.209195607775117
259546,17.87183064469338
267053,17.002107893632274
82888,7.048656380923758
201961,8.46884390068823
211917,9.207630063379687
93077,19.284675534790136
969,24.67098041125109
47266,6.446786590865383
37880,11.42719810320507
236729,10.85711855095788
149519,18.02137167652924
118339,16.01755241638783
93593,16.99341889933668
130792,9.938965528506511
289332,4.205565357587496
34261,9.134931092145452
268500,12.444158718823754
14987,23.9745454644683
7304,16.136484648119254
97083,8.905525696280725
100787,17.6769881737838
47672,11.465543395844712
93481,8.279775192010202
202458,15.26877509656379
177284,14.736633503813959
106892,16.707327166184363
57109,11.962676646527697
182636,41.85992294455677
77838,7.047462341554665
171503,6.276174167025399
199336,23.816000843509027
140105,4.818996279669871
286145,4.824877184754531
267535,5.308973997960356
47405,15.1278668782031
254031,8.2380814051995
212637,8.466763914002343
57942,12.265860756905472
183560,6.205324067514442
194080,30.433361211909233
239432,7.724191457257721
133943,15.693545372572089
216206,9.968482067447997
115784,5.385216661810552
163380,10.268109207261025
53214,17.56659735146578
174304,8.405152216501156
165583,15.253875305417708
2039,16.773734240543842
192535,24.730986102498584
109657,17.289645745105066
180112,8.238266380020178
288591,10.124012250222401
94535,5.130840734152467
87057,4.994893850037372
204635,13.6647492779574
11817,18.342457469555633
34635,11.447115834110232
44221,11.526521692425014
85054,7.911887865312886
7344,10.841983079994616
26866,16.83647017855723
280408,16.413689495892378
239056,9.879917566177324
279729,11.873480269057506
228137,1.1350690952559668
2420,22.21349335968476
182277,8.756241233253437
293799,12.863137025952515
258312,5.069802539700667
207232,8.844591842724057
296382,12.468133674027243
38458,17.208442708648995
101173,9.110031116624606
157889,9.30503694910687
239200,10.97775302474918
250894,16.82674141137607
20428,13.312718040263249
196502,90.11321213527283
58308,4.788384899227611
24881,13.883531335337205
149389,10.512254236270019
59207,12.56556497438832
181613,7.467458853453088
105035,17.966844155225974
260603,12.544884076399693
238374,14.757203968072472
42517,5.5648933909385185
108182,16.645123280784677
170759,6.752633621183714
191157,15.899194699423209
243617,4.9967541719129125
